Nome_arquivo,Valor_atribuido
PTG1_10_10_216_213_2013_09_17_13_05_27_379_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_09_17_14_10_58_847_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_09_17_15_10_54_711_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_09_17_16_10_56_831_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_09_17_17_10_59_898_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_18_06_10_58_804_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_18_07_10_54_999_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_09_18_08_10_56_251_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_09_18_09_10_57_403_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_09_18_10_10_59_003_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_09_18_11_10_55_625_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_09_18_12_10_56_773_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_09_18_13_10_57_375_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_18_14_10_58_965_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_18_15_10_55_944_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_09_18_16_10_58_256_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_09_18_17_10_55_331_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_19_06_10_56_411_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_19_07_10_57_295_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_09_19_08_10_58_995_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_09_19_09_10_54_995_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_09_19_10_10_55_868_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_09_19_11_10_57_729_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_09_19_12_10_59_591_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_09_19_13_10_55_846_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_19_14_10_57_884_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_09_19_15_10_55_222_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_09_19_16_10_57_085_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_09_19_17_07_00_015_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_09_20_06_10_56_972_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_09_20_07_10_59_482_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_20_08_10_55_565_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_09_20_09_10_56_886_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_09_20_10_10_57_847_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_09_20_11_10_59_073_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_09_20_12_10_58_584_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_09_20_13_10_55_187_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_20_14_10_55_507_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_23_10_10_55_360_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_09_23_11_10_59_633_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_09_23_12_10_55_963_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_09_23_13_10_59_432_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_09_23_14_10_54_487_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_09_23_15_10_59_936_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_23_16_10_56_912_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_09_23_17_10_54_617_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_09_24_06_10_59_661_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_09_24_07_10_56_293_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_09_24_08_10_58_159_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_09_24_09_10_54_871_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_24_10_10_56_187_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_24_11_10_57_684_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_09_24_12_10_58_818_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_09_24_13_10_54_708_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_09_24_14_10_55_570_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_24_15_10_57_699_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_24_16_10_58_933_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_09_24_17_10_55_830_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_09_25_06_03_38_068_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_09_26_06_10_59_239_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_09_26_07_10_59_759_registred_imMed_registred_rectified.png,3
